,text,label
1912,điều đó làm tăng áp lực cho sinh viên .,negative
1913,thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,negative
1914,"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",negative
1915,"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",positive
1916,cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,negative
1917,tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,negative
1918,"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",positive
1919,giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,positive
1920,cần phải có các thiết bị phục vụ cho môn học tốt hơn .,negative
1921,dạy rất hay và chi tiết .,positive
1922,thầy cung cấp nhiều kiến thức bổ ích .,positive
1923,giáo viên dạy chưa tốt .,negative
1924,đề cương đầy đủ .,positive
1925,dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,positive
1926,làm sao vớt vát được .,negative
1927,"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",positive
1928,"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",negative
1929,"có kinh nghiệm , khá nhiệt tình .",positive
1930,nghỉ học không thông báo hoài .,negative
1931,"dạy tận tình , hướng dẫn sinh viên cụ thể .",positive
1932,cố chấp .,negative
1933,thầy còn hay đi muộn .,negative
1934,"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",positive
1935,"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",negative
1936,giảng viên dạy hết sức nhiệt tình .,positive
1937,em hầu như không được gặp cô ạ .,negative
1938,thầy dạy và giảng giải nhiệt tình .,positive
1939,"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",positive
1940,tài liệu cung cấp cho sinh viên trên web của trường còn ít .,negative
1941,chưa theo sát chương trình .,negative
1942,truyền đạt nguồn kiến thức phong phú .,positive
1943,giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,positive
1944,nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,negative
1945,"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",positive
1946,"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",positive
1947,cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,positive
1948,thầy quá khắt khe .,negative
1949,rất nhiệt tình và chuyên nghiệp .,positive
1950,sử dụng giờ học trên lớp hiệu quả .,positive
1951,giải bài tập .,neutral
1952,vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .,neutral
1953,cách dạy của cô thương rất hiệu quả .,positive
1954,"thầy dạy vui , dễ hiểu , rõ ràng .",positive
1955,"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",neutral
1956,cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,neutral
1957,slide chưa cập nhật với tình hình ngành hiện nay .,negative
1958,cô rất hay .,positive
1959,"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",positive
1960,dạy không hiệu quả khó hiểu .,negative
1961,"thầy giảng hay , dễ hiểu .",positive
1962,"thầy nhiệt tình , dễ thương .",positive
1963,"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",positive
1964,"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",positive
1965,sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,negative
1966,"thầy giảng khá hay , không buồn ngủ .",positive
1967,"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",positive
1968,"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",negative
1969,"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",positive
1970,mặc dù có kiến thức tốt !,neutral
1971,"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",negative
1972,thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,positive
1973,"nghiêm khắc , tận tâm trong việc giảng dạy .",positive
1974,phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,positive
1975,thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,positive
1976,cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,negative
1977,"cô giảng hay , vui , dễ hiểu .",positive
1978,giảng đường nên gắn thêm quạt hoặc máy lạnh .,negative
1979,"thầy dạy rất dễ hiểu , sát với đề thi .",positive
1980,"giảng viên cho làm bài tập thích hợp , dễ hiểu .",positive
1981,"phong cách thầy , rất châu âu .",positive
1982,"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",negative
1983,màn hình chiếu của phòng còn mờ .,negative
1984,thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,negative
1985,"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",positive
1986,"giảng dạy nhiệt tình , đúng giờ .",positive
1987,"giảng viên dạy chậm , dễ tiếp thu .",positive
1988,cách dạy dễ hiểu và dễ tiếp thu .,positive
1989,giảng viên giảng dạy nhiệt tình tận tâm .,positive
1990,tận tâm nhiệt tình với sinh viên .,positive
1991,"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",negative
1992,"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",positive
1993,"thầy nói khó hiểu , phát âm khó nghe .",negative
1994,"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",negative
1995,thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,positive
1996,"thầy dạy giỏi , quan tâm tới học sinh .",positive
1997,"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",positive
1998,nhiều ví dụ được đưa ra để phục vụ cho bài học .,positive
1999,giọng nói hơi khó nghe .,negative
2000,cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,negative
2001,"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",negative
2002,chưa sử dụng hết thời gian dạy học .,negative
2003,cô dạy rất tâm huyết và thường học sinh .,positive
2004,kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,negative
2005,"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",negative
2006,"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",negative
2007,một số nội dung giảng viên giảng khá nhanh .,negative
2008,chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại .,positive
2009,dễ hiểu vui vẻ không khí lớp thoải mái .,positive
2010,"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên .",positive
2011,làm bài tập nhóm hiệu quả .,positive
2012,giúp đỡ sinh viên rất nhiều .,positive
2013,nên cho bài tập về nhà sau mỗi chương .,negative
2014,nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý .,negative
2015,thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học .,negative
2016,thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,negative
2017,nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học .,negative
2018,"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án .",negative
2019,"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng .",positive
2020,mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập .,positive
2021,"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",positive
2022,giảng khó hiểu hơn các thầy cô khác .,negative
2023,"thầy tận tình , giúp học sinh nếu học sinh hỏi .",positive
2024,sáng tạo dễ tiếp thu .,positive
2025,"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học .",positive
2026,bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều .,positive
2027,chỉ cần cho bài tập qua web môn học sinh viên sẽ làm .,neutral
2028,thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,negative
2029,"thầy nhiệt tình , vui tính , giảng rất chi tiết .",positive
2030,dạy rất tốt .,positive
2031,"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu .",positive
2032,phương pháp dạy không hiểu nhàm chán tiếp thu ít .,negative
2033,"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu .",positive
2034,"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên .",positive
2035,"giáo viên dạy hay , dễ hiểu .",positive
2036,"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi .",positive
2037,giảng viên cần có phương pháp dạy dễ hiểu hơn .,negative
2038,"cách dạy của thầy rất hay , lấy các ví dụ thực tế .",positive
2039,"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh .",negative
2040,mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,positive
2041,"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ .",positive
