,text,label
6370,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sp đep ,positive
6371, giao nhầm sản phầm  mình đặt thỏ này nhưng lại giao loại thỏ gỗ  đ ,negative
6372, sữa thơm ngon đóng gói sản phẩm gọn gàng giao hàng cực kỳ nhanh chóng sẽ còn quay lại ủng hộ shop   ,positive
6373, mua toàn đồ linh tinh nhưng shop giao đủ  không thiếu  chi tiết he  ,negative
6374, dao gia công không tốt còn chỗ hở nhiều dễ ngấm nước ,negative
6375,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt tuy nhiên  số mắt dây bị bó cứng  không gập đc  ,positive
6376, sản phẩm đẹ  dễ thương ,positive
6377, dong ho qua mong manh ,negative
6378, giao thiếu bỉm kêu  miếng mà đc có  miếng ,negative
6379, mỗi hộp cái mà bị lỗi tầm  cái   cái thì  không có dây  cái thì dây có mà bị đứt  ,negative
6380,  đóng gói sản phẩm rất đẹp và chắc chắn túi đẹp  ,positive
6381,  thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,positive
6382,  không sang lam nhu bong thuong ,negative
6383, m đặt vali inch  ma giao cho m vali  inch là sao       ,negative
6384,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  shiper thi nhanh  shop thi trể  ngày   không sao  sao ban nhé  quat de tren bàn hoc cho cac be thi chuan day cac mẹ ạ   không lo nong nuc kiem chuyen  không hoc dc  ,positive
6385,  chất lượng sản phẩm tuyệt vời tuyệt vời tuyệt vời chất lượng sản phẩm rất kém      vừa mua về đã có vấn đề  không sạc được ,negative
6386,  chất lượng sản phẩm rất kém hàng hỏng k dùng đc mình muốn trả ,negative
6387, quét mã qr cả  tuýt nhiều lần đều không đúng không biết thật hay giả sử dung ra sao  chưa sử dụng nên không biết hiểu quả ntn   ,negative
6388,  shop phục vụ rất kém  quá thật vọng với  shop làm việc  không có tâm  luc mua thì ib tư vân bla bla rất nhiệt tinh  đên khi khách phản hồi  sp vì dùng k c ok t qua dc   tháng  ib cần tư vấn thì lơ lấy cớ nói cho có trốn tránh nhiêm và nói k đúng trọng tâm  thật sự người chủ shop k co tâm ,negative
6389,  chất lượng sản phẩm rất kém không nên mua  ,negative
6390, mua liên tục khách quen mà sữa chất lượng  iu shop ,positive
6391, bốt đẹp chuẩn size ôm chân cực kỳ giao hàng nhanh bạn chủ shop tư vấn nhiệt tình mỗi tội bốt chỉ dài vừa đến đầu gối dài hơn nữa thì tuyệt vời luôn  lần sau sẽ ủng hộ shop nữa  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,positive
6392, shop đăng hình  kiểu giao hàng  kiểu từ sau sẽ  không bao giờ đặt mua ,negative
6393,  chất lượng sản phẩm tuyệt vời giay rất đẹp 😄😄😄😄 ,positive
6394, đủ phụ kiện từ sạc đến cáp  👍 chạy phà phà so với giá ,positive
6395, sản phẩm rất kém bẩn thân máy bị hở trục động cơ bị lệch mặt đáy bị mất  đế cao su chống trượt  trả lời tin nhắn hỗ trợ chậm  shop  không nhiệt tình thiếu thiện cảm     ,negative
6396, hàng đẹp chưa dùng  không biết sao ,positive
6397, dùng thích lắm nhất là toner  sẽ ủng hộ shop dài dài  nhưng sao đọc cmt mn đc tặng túi thơm gì đó mà mình  không đc nhì  hiz  ,positive
6398, sản phẩm bình thủy điện này giữ nhiệt không được lâu cần phải cắm điện liên tục mới có hiệu quả ,negative
6399, shop gửi nhầm hàng gửi lại còn từ chối  k bao giờ mua hàng của shop nữa ,negative
6400, mùi thơm như nước hoa xịt phòng nhưng  không giữ được lâu ,positive
6401, san pham gion ngon nhung hoi vun ti le khoai wa nhieu nen can bang lai ti le cac loai cu qua  ,positive
6402, chất lượng ổn so với giá tiền chủ shop nhiệt tình tư vấn ,positive
6403,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  còn đc tặng quà nửa ạ ,positive
6404,  đóng gói sản phẩm rất đẹp và chắc chắn  mình sử dụng thấy hơi ngứa ,positive
6405, hàng vận chuyển k tốt bị hỏng  vài chổ ,negative
6406, vỏ không giống hình mong auth ,negative
6407, trong tất cả tác phẩm của muso mà tôi đọc thì tác phẩm này là một thất vọng lớn  thoạt đầu tình tiết rất hấp dẫn nhịp điệu dân cao nhưng về sau  muso tham lam khi nhồi nhét quá nhiều tình tiết  thất vọng lớn nhất là đoạn kết vỡ lẽ ra mọi việc truy tìm chỉ là vở kịch của gabriel  tình yêu của gabriel và  alice quá nhanh chóng nhanh tới mức độ mình không nhận ra cho tới khi anh thú nhận yêu alice  phần quá khứ của alice là phần tôi thích nhất  việc tìm kẻ sát nhân rất hấp dẫn nhưng đoạn cuối đã   tạt nước lạnh   hết tất cả  tuy hiểu mục đích của gabriel là giúp alice chấp nhận căn bệnh của bản thân  vậy thì từ đầu muso nên thêm thắt tình yêu cho hai người  chưa kể gabriel vốn là bác sĩ tâm thần  mà từ đầu anh lại đóng vai nhạc công  rồi đến cảnh sát  đây đúng là sự hoa màu quá mức của muso  đọc giả đã bị cuốn theo hành trình tìm tên sát nhân biến thái  rồi đùng một cái  tất cả chỉ là diễn kịch của anh chàng bác sĩ  tư đầu đã nói dối  anh yêu alice từ cái nhìn đầu tiên  ấy vậy mà tôi không hề nhìn ra  không biết các bạn khác có gì ra hay không  tôi thích muso kết hợp lãng mạn   huyền bí   trinh thám  nhưng central park dường như là trinh thám  yếu tố lãng mạn gần như rất ít  kết  đọc   đầu sách rất hay trừ đoạn kết  ,negative
6408, dg xai nen chua bik sao de cham ,negative
6409, cafe thơm  chút béo  ưng lắm ạ  ,positive
6410,     đặt c bể mất c ,negative
6411, truyện rất hay nhưng vận chuyển kém watruyện của mik còn bị rách gáy nx      mong tiki rút kinh nghiệm     ,negative
6412,  chất lượng sản phẩm tuyệt vời  rất đáng tiền thời gian giao hàng chậm ,positive
6413,  không giống mô tả một chút nào qúa thất vọng với shop ,negative
6414, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh giày quá ưng mang dễ thương lắm ,positive
6415, áo rất đẹp giao hàng nhanh shop phục vụ rất nhiệt tình  ,positive
6416, giày đẹp có điều hơi nhỏ hơn size thường  tí và hơi có mùi nhựa   shop phục vụ tốt  giao hàng nhanh  đóng gói cẩn thận  ,positive
6417,  đóng gói sản phẩm rất đẹp và chắc chắn còn chất lượng phải sử dụng rồi mới đánh giá sau     ,positive
6418, cảm ơn chị chủ shop nhé nhớ tài thật  chữ tín nữa ,positive
6419, balo xấu tệ vải dù mỏng đường may sơ sài ,negative
6420, kem lót đâu che phủ dc gì thấy sale mừng hết lớn ai dè thất vọng nhãn hàng lớn nên quảng cáo có tâm xíu ,negative
6421,  chất lượng sản phẩm rất kém   shop phục vụ rất kém ,negative
6422,  chất lượng sản phẩm tuyệt vời hàng đẹp y như hình  tư vấn nhiệt tình   ,positive
6423, sản phẩm tốt chắc chắn phù hộ với giá thành admin phục vụ tận tâm  nói chung là cho  sal cũng đáng  ,positive
6424, pin của điện thoại này không sử dụng được bật máy không lên nguồn  ,negative
6425,  shop phục vụ rất tốt thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn check mã đúng hàng thật  ,positive
6426,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh  chất lượng bình thường ,positive
6427, đóng gói sản phẩm chưa cẩn thận   sản phẩm bị  rỉ nước ra ngoài ,negative
6428, dịch vụ rất đáng với giá tiền  spa này theo mình là bình dân  với giá voucher có thể đi  tuần lần để thư giãn  phòng nhỏ nhưng cũng thoải mái  ai muốn cao cấp sang hơn thì k phù hợp nhé  mình sẽ mua thêm để đi thường xuyên ,positive
6429,  thời gian giao hàng rất nhanh rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn nhưng chưa đa dạng màu  đc  màu khác nhau    chiếc  ,positive
6430, cách chăm sóc khách hàng quá kém  bán đc sp là song  ,negative
6431, hàng đẹp  nhưng hăm nóng hơi lâu  nên hâm trc khi ăn tầm  phút mới nóng dc ,positive
6432, chất lượng ok lắm      nhìn xinh xinh    giá cả phù hợp ,positive
6433, giày đẹp giao hàng nhanh  ❤❤❤❤ ,positive
6434, chưa nhận đc    báo nhận đc rồi haiz ,negative
6435, hàng cực tốt  mình cực thích mùi bạc hà của toner này  chủ shop nhiệt tình  sẽ tiếp tục ủng hộ  ,positive
6436, giao đúng hình  sp đẹp giao nhanh được ,positive
6437, hình đăng là giầy thêu mà hàng nhận là giày in k phải thêu chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém ,negative
6438, giao hàng chậm  tuần nhưng chất lượng sản phẩm rất tốt  cảm ơn shop rất nhiều  sẽ ủng hộ shop lần sau ❤️ ,positive
6439, bọc hàng kỹ mùi thơm dễ chịu ,positive
6440,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh shop gói hàng đẹp lắm  mà vận chuyển nó quăng quật dã man  đến tay mình cái gói hàng nó bẹp dí  huhu ,positive
6441,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  quà tặng rất đẹp  ,positive
6442, đặt  cái mà giao có  cái lại tính tiền  cái  đã vậy thì shop bán k  cái cho rồi  ,negative
6443, khô mà ướt không đc khô lắm      ,negative
6444,  chất lượng sản phẩm tuyệt vời  ngon tuyệt cú mèo  giá lại rẻ  khô bò chính hãng  nếu ai còn phân vân thì nên lựa chọn sản phẩm này của shop  bảo đảm  không lầm  bò ướp ngon giòn và quan trọng là bò chính hãng chứ  không phải heo giả bò như mấy shop khác ,positive
6445,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,positive
6446, vải mềm màu k dc tươi lắm  nhưng mặc vô dễ chịu ,positive
6447, chất lượng ok so vs giá ,positive
6448, hàng ncl rất đáng tiền mua nha   shop bọc hàng rất cẩn thận ❤️ đồ gì ở shop cũng dễ cưng hết    chắc chắn có lần sau quay trở lại mua hàng ❤️ ,positive
6449, chưa tới  tuần sử dụng  nước bị rò ra từ góc dưới khu hút gió vào  đề nghị tiki cho người tới kiểm tra đổi sản phẩm mới  ,negative
6450,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ tốt ,positive
6451,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng đồng tiền và ưng ý chất lượng sản phẩm ,positive
6452, shiper giao hàng toàn bắt người mua gọi lại sp miếng đệm bị rách ,negative
6453, hàng xuất sứ thái lan nhưng sản xuất tại việt nam      đây là hàng giả mọi người k lên mua ,negative
6454, hàng không đúng mô tả chất lượng rất kém không ăn được mình đã bỏ hết kgshope có cho trả hàng nhưng phải gửi qua bưu điện không phải cho người lại thu lại mình không có thời gian nên đành vứt bỏ  rất không đáng tiền ,negative
6455, bút tạo khối màu tốt  thơm  có hơi ánh kim ở bên light  nói chung là khá ưng với sản phẩm này  ,positive
6456, đặt màu xanh size  thì giao màu vàng size  hỏi thì bảo ghé đổi mà mãi chả thấy đâu chất vải xấu   chả dùng đươc ,negative
6457, với tầm giá này giày rất ok k có j để chê  vừa vặn với chân ,positive
6458, bán hàng vô trách nhiệm sp lỗi  không chịu nhận về mình mà đổ lỗi cho khách hàng số tiền  không đáng là bao đâu mà ghét thái độ của shop nên yêu cầu shope giải quyết số tiền đc trả lại thà cho ng nghèo còn hơn bán hàng như thế thì  không ai mua của shop lần  đâu mọi ng đừng có mà dại đi mua của shop này ,negative
